Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Loan Officer-000001,1,0.6102190492685226,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Loan Officer-000005,1,0.6197128927039453,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Loan Officer-000003,1,0.6124280219832767,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Loan Officer-000004,1,0.6300317412020288,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Senior Officer-000001,1,0.982009129903582,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,AML Investigator-000001_COPYe1699dcb59,1,0.5863410032496317,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,D_SYSTEM,1,0.0,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000007,1,0.5553571626699404,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000002,1,0.5503196872900954,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000003,1,0.5560873347870781,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000001,1,0.5673813367588687,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000005,1,0.5498424205671462,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000004,1,0.5570456326628428,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000006,1,0.5295338670979833,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Clerk-000008,1,0.5359389568234993,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,AML Investigator-000001,1,0.5692077360486637,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Appraiser-000002,1,0.6056654891969417,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Appraiser-000001,1,0.6043830603703892,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Loan Officer-000002,1,0.5822883007960119,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Loan Officer-000001,1,0.5711756480824888,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Loan Officer-000005,1,0.5863055096659603,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Loan Officer-000003,1,0.5702026635874688,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Loan Officer-000004,1,0.5830881147491238,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,Senior Officer-000002,1,0.9783799830073241,1
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,AML Investigator-000001_COPYe1699dcb59,1,0.5560547638332867,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,D_SYSTEM,1,0.0,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000007,1,0.51027350386179,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000002,1,0.532823355708722,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000003,1,0.5184791408992241,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000001,1,0.5211074561109754,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000005,1,0.5160180339429252,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000004,1,0.5134550620379461,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000006,1,0.5308738372294519,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Clerk-000008,1,0.5302853347711827,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Appraiser-000002,1,0.5839906805781032,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Appraiser-000001,1,0.583036882742188,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Loan Officer-000002,1,0.52125818984526,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Loan Officer-000001,1,0.5305828344526559,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Loan Officer-000005,1,0.5439068625216726,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Loan Officer-000003,1,0.5377123016040972,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Loan Officer-000004,1,0.5297536218662801,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Senior Officer-000002,1,0.5015211279032246,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,Senior Officer-000001,1,0.49856229891526765,1
36,b109ea4e4b6c84782250b64913effafd2587eae7,AML Investigator-000001_COPYe1699dcb59,1,0.984190395375923,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,D_SYSTEM,1,0.0,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000007,1,0.5389727639888249,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000002,1,0.5157743139403684,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000003,1,0.5159787933874718,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000001,1,0.5116621516422855,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000005,1,0.5118957561909848,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000004,1,0.5179419621324132,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000006,1,0.5161138518071772,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Clerk-000008,1,0.5352765607194301,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,AML Investigator-000001,1,0.9977948619110146,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Appraiser-000002,1,0.5781903423669564,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Appraiser-000001,1,0.5767919226057237,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Loan Officer-000002,1,0.5854703096813132,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Loan Officer-000001,1,0.5698512314967827,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Loan Officer-000005,1,0.5771785116071869,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Loan Officer-000003,1,0.582582350379692,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Loan Officer-000004,1,0.5820239346799816,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Senior Officer-000002,1,0.4768187734683133,1
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,Senior Officer-000001,1,0.4946855860675362,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,D_SYSTEM,1,0.0,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000002,1,0.9140891962736318,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000003,1,0.8957524398675111,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000001,1,0.9296101917817211,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000005,1,0.9099941769245281,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000004,1,0.9211250113097628,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000006,1,0.9036149757307893,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Clerk-000008,1,0.9083713637785906,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,AML Investigator-000001,1,0.8073165104674389,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Appraiser-000002,1,0.8085743044155752,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Appraiser-000001,1,0.817380492443391,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Loan Officer-000002,1,0.8672930864778925,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Loan Officer-000001,1,0.8583254280459857,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Loan Officer-000005,1,0.879430817766044,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Loan Officer-000003,1,0.8828396739961365,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Loan Officer-000004,1,0.8459701141793787,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Senior Officer-000002,1,0.7162844369828074,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,Senior Officer-000001,1,0.740279496687086,1
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,AML Investigator-000001_COPYe1699dcb59,1,0.8292984543745651,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,D_SYSTEM,1,0.0,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000007,1,0.9449542518497039,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000003,1,0.9400605994002011,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000001,1,0.9340016815218941,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000005,1,0.9517449927373733,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000004,1,0.9468694627750353,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000006,1,0.9240806731833378,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Clerk-000008,1,0.9368420150769726,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,AML Investigator-000001,1,0.7983379557434143,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Appraiser-000002,1,0.7826677056980781,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Appraiser-000001,1,0.8019043627137995,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Loan Officer-000002,1,0.8504419266638518,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Loan Officer-000001,1,0.8729635587418012,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Loan Officer-000005,1,0.8853475668015873,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Loan Officer-000003,1,0.8609021607636527,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Loan Officer-000004,1,0.8736124043596178,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Senior Officer-000002,1,0.7235974941178606,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,Senior Officer-000001,1,0.7258802535876054,1
39,fb375fc43ca78d6e8f7899147804f13967afd869,AML Investigator-000001_COPYe1699dcb59,1,0.8184650620950311,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,D_SYSTEM,1,0.0,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000007,1,0.9029634409958128,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000002,1,0.8976669600698343,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000001,1,0.8884061865590316,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000005,1,0.8879676244146919,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000004,1,0.9043299851839597,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000006,1,0.9010310432619499,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Clerk-000008,1,0.8921723703301467,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,AML Investigator-000001,1,0.735499679146667,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Appraiser-000002,1,0.8310197072193012,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Appraiser-000001,1,0.827086145216867,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Loan Officer-000002,1,0.8617679811101374,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Loan Officer-000001,1,0.8566717106746881,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Loan Officer-000005,1,0.8595150206398847,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Loan Officer-000003,1,0.8598964653659208,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Loan Officer-000004,1,0.8568217217213736,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Senior Officer-000002,1,0.7339921728664303,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,Senior Officer-000001,1,0.6906663079842756,1
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,AML Investigator-000001_COPYe1699dcb59,1,0.7394803833022686,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,D_SYSTEM,1,0.0,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000007,1,0.8307959992740543,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000002,1,0.8479255272502634,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000003,1,0.8324436582609224,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000001,1,0.8518671157323043,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000005,1,0.8454391291896437,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000004,1,0.8366455804504356,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000006,1,0.834037894879831,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Clerk-000008,1,0.85469037295772,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,AML Investigator-000001,1,0.8142739332404562,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Appraiser-000002,1,0.4380754013711798,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Appraiser-000001,1,0.4004150533912264,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Loan Officer-000002,1,0.9407210129102879,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Loan Officer-000001,1,0.9485304242241304,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Loan Officer-000005,1,0.952074734678342,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Loan Officer-000003,1,0.9555875427122169,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Loan Officer-000004,1,0.9462438677679611,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Senior Officer-000002,1,0.7809209664008216,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Senior Officer-000001,1,0.7599158394779763,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,AML Investigator-000001_COPYe1699dcb59,1,0.7995693301503497,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Appraiser-000001_COPY09bf7d1a78,1,0.442553101514679,1
41,d6c17f5775c3b6d56937234608cde0975370dd00,Appraiser-000002_COPY412addf8f8,1,0.44604272278260104,1
42,51d435403222521ef4cdea031af62df237acb571,D_SYSTEM,1,0.0,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000007,1,0.8618195083790688,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000002,1,0.867056970133928,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000003,1,0.8322506258555815,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000001,1,0.8461841497351277,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000005,1,0.8502406871903883,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000004,1,0.8537873646851484,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000006,1,0.8323853963373294,1
42,51d435403222521ef4cdea031af62df237acb571,Clerk-000008,1,0.8471954289527933,1
42,51d435403222521ef4cdea031af62df237acb571,AML Investigator-000001,1,0.8373681932235522,1
42,51d435403222521ef4cdea031af62df237acb571,Appraiser-000002,1,0.39964015802815855,1
42,51d435403222521ef4cdea031af62df237acb571,Appraiser-000001,1,0.4410302799723789,1
42,51d435403222521ef4cdea031af62df237acb571,Loan Officer-000002,1,0.8421837228508912,1
42,51d435403222521ef4cdea031af62df237acb571,Loan Officer-000001,1,0.856748801285945,1
42,51d435403222521ef4cdea031af62df237acb571,Loan Officer-000005,1,0.873431070977568,1
42,51d435403222521ef4cdea031af62df237acb571,Loan Officer-000003,1,0.8588364127790302,1
42,51d435403222521ef4cdea031af62df237acb571,Loan Officer-000004,1,0.8627857407584761,1
42,51d435403222521ef4cdea031af62df237acb571,Senior Officer-000002,1,0.7197586177239974,1
42,51d435403222521ef4cdea031af62df237acb571,Senior Officer-000001,1,0.7312502833755766,1
42,51d435403222521ef4cdea031af62df237acb571,AML Investigator-000001_COPYe1699dcb59,1,0.8677091152121115,1
42,51d435403222521ef4cdea031af62df237acb571,Appraiser-000001_COPY09bf7d1a78,1,0.39580909694736655,1
42,51d435403222521ef4cdea031af62df237acb571,Appraiser-000001_COPY905bef8b51,1,0.4520580472198929,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,D_SYSTEM,1,0.0,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000007,1,0.833326779313813,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000002,1,0.8273308737627635,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000003,1,0.8143359152566635,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000001,1,0.82206145625489,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000005,1,0.8382831453918753,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000004,1,0.8520409827635846,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000006,1,0.809029788836302,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Clerk-000008,1,0.8337051134395028,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,AML Investigator-000001,1,0.5836721651970159,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Appraiser-000002,1,0.5383752843803501,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Appraiser-000001,1,0.5089023058117412,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Loan Officer-000002,1,0.8973332204690774,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Loan Officer-000001,1,0.8886262316640091,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Loan Officer-000005,1,0.9003185977525985,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Loan Officer-000003,1,0.8757957810115452,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Loan Officer-000004,1,0.8990999560135132,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Senior Officer-000002,1,0.763401173622928,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Senior Officer-000001,1,0.7260253228600251,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,AML Investigator-000001_COPYe1699dcb59,1,0.5529845803579725,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,Appraiser-000001_COPY09bf7d1a78,1,0.5544564979212885,1
43,a7a7618936cafe03a1da408d4e30528684561fc4,AML Investigator-000001_COPYe1699dcb59_COPY269e8ef006,1,0.5999728729905087,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,D_SYSTEM,1,0.0,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000007,1,0.7779439907336048,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000002,1,0.7774755218314993,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000003,1,0.7957789356648856,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000001,1,0.7995018639173896,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000005,1,0.7852222707528107,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000004,1,0.7623633041623536,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000006,1,0.780294396558881,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Clerk-000008,1,0.7645088930649957,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,AML Investigator-000001,1,0.5168908035576267,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Appraiser-000002,1,0.5804777253300419,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Appraiser-000001,1,0.5867781692079423,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Loan Officer-000002,1,0.836218181913279,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Loan Officer-000001,1,0.8287686365556418,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Loan Officer-000005,1,0.8395099478078277,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Loan Officer-000003,1,0.822109896401351,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Loan Officer-000004,1,0.8331594390412544,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Senior Officer-000002,1,0.8517225682713739,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Senior Officer-000001,1,0.8576144269292783,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,AML Investigator-000001_COPYe1699dcb59,1,0.5165523264840043,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,Appraiser-000001_COPY09bf7d1a78,1,0.573787550792469,1
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,AML Investigator-000001_COPYa039e3f5e8,1,0.558653853073593,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,D_SYSTEM,1,0.0,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000007,1,0.8473486935019986,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000002,1,0.8621527193751501,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000003,1,0.8468001058568762,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000001,1,0.8443490223801421,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000005,1,0.837728851071098,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000004,1,0.8396199847277385,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000006,1,0.8371468473863858,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Clerk-000008,1,0.8488452269389901,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,AML Investigator-000001,1,0.8384929395723447,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Appraiser-000001,1,0.8562292476744955,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Loan Officer-000002,1,0.9187728731674897,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Loan Officer-000001,1,0.8944695561172736,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Loan Officer-000005,1,0.8971853766733275,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Loan Officer-000003,1,0.8900887185638399,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Loan Officer-000004,1,0.9098317568749713,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Senior Officer-000002,1,0.7736602160561195,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Senior Officer-000001,1,0.7917457618707346,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,AML Investigator-000001_COPYe1699dcb59,1,0.8235004825372277,1
45,6ca96d1187592b6252b1337d37171d87cd45a092,Appraiser-000001_COPY09bf7d1a78,1,0.8406463463091695,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,D_SYSTEM,1,0.0,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000007,1,0.8578825611863311,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000002,1,0.8259726482645897,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000003,1,0.8470359249763596,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000001,1,0.8618613271605855,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000005,1,0.8399214383001983,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000004,1,0.844202274845395,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000006,1,0.8545151121792093,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Clerk-000008,1,0.8398907640569656,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,AML Investigator-000001,1,0.8447301221828972,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Appraiser-000001,1,0.548156767799064,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Loan Officer-000002,1,0.8894334661215119,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Loan Officer-000001,1,0.8874119771140709,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Loan Officer-000005,1,0.8819590627095362,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Loan Officer-000003,1,0.8879087777240301,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Loan Officer-000004,1,0.8708017298678509,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Senior Officer-000002,1,0.7227031785783117,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Senior Officer-000001,1,0.7083784145248236,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,AML Investigator-000001_COPYe1699dcb59,1,0.8314329537946946,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Appraiser-000001_COPY09bf7d1a78,1,0.5236387577755832,1
46,336312a0458bcfc020afc82ca35713f20c2c451a,Appraiser-000001_COPY09bf7d1a78_COPY4e4dc529f8,1,0.5592733460768049,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,D_SYSTEM,1,0.0,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000007,1,0.8150967710011484,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000002,1,0.8061327552298401,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000003,1,0.7839268627202706,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000001,1,0.7881317467137604,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000005,1,0.7770753798470673,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000004,1,0.7772600236936439,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000006,1,0.7960640730620394,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Clerk-000008,1,0.8141453401278573,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,AML Investigator-000001,1,0.7785068753392856,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Appraiser-000001,1,0.577839031870296,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Loan Officer-000002,1,0.8518497759915739,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Loan Officer-000001,1,0.8518212867844897,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Loan Officer-000005,1,0.8309591408828142,1
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,Loan Officer-000003,1,0.8515270685534407,1
