<<<<<<< HEAD
started_at,2012-03-22 09:00:00+00:00
completed_at,2012-07-19 11:10:00.670180+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_2,Pucci,1.1693131429064734,5704,2871600.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_1,DIO,1.5680425723304945,5704,3850800.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_3,Jonathan,2.8036884603893095,9804,6885300.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_2,Jolyne,2.5222323925605887,9806,6194100.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_1,Giorno,2.4285358630360103,9808,5964000.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
I,2930,1.7976931348623157e+308,0,0,0,0.0,95400.0,488.8150016969309,1432227.9549720075,300.0,300.0,300.0,879000.0,300.0,95700.0,788.8150016969308,2311227.9549720073,0.0,230400.0,1022.2525597269624,2995200.0,300.0,231000.0,1811.0675614238933,5306427.954972007,300.0,230700.0,1322.2525597269625,3874200.0,0.0,0,0.0,0.0
D,492,1.7976931348623157e+308,0,0,0,0.0,94800.0,192.6829268292683,94800.0,300.0,300.0,300.0,147600.0,300.0,95100.0,492.6829268292683,242400.0,0.0,57600.0,117.07317073170732,57600.0,300.0,95100.0,609.7560975609756,300000.0,300.0,57900.0,417.0731707317073,205200.0,0.0,0,0.0,0.0
M,1494,1.7976931348623157e+308,0,0,0,0.0,90900.0,418.0041487235589,624498.198192997,300.0,300.0000000000582,300.00000000000006,448200.00000000006,300.0,91200.0,718.0041487235588,1072698.198192997,0.0,230400.0,1151.8072289156626,1720800.0,300.0,230700.0,1869.8113776392215,2793498.198192997,300.0,230700.0,1451.8072289156626,2169000.0,0.0,0,0.0,0.0
O,1509,1.7976931348623157e+308,0,0,0,0.0,205500.0,685.9882997283004,1035156.3442900053,300.0,300.0,300.0,452700.0,300.0,205800.0,985.9882997283004,1487856.3442900053,0.0,230400.0,861.2326043737575,1299600.0,300.0,231300.0,1847.2209041020576,2787456.344290005,300.0,230700.0,1161.2326043737576,1752300.0,0.0,0,0.0,0.0
G,500,1.7976931348623157e+308,0,0,0,0.0,87600.0,783.0,391500.0,299.9999999990687,300.0000000000009,299.9999999999981,149999.99999999907,299.9999999990687,87900.0,1082.9999999999982,541499.9999999991,0.0,57600.0,806.4,403200.0,299.9999999990687,87900.0,1889.399999999998,944699.9999999991,299.9999999990687,57900.0,1106.399999999998,553199.9999999991,0.0,0,0.0,0.0
P,1445,1.7976931348623157e+308,0,0,0,0.0,231000.0,556.4651792996543,804092.1840880004,299.99999999976717,300.0,299.99999999999983,433499.99999999977,299.99999999976717,231300.0,856.4651792996541,1237592.184088,0.0,230400.0,916.8166089965398,1324800.0,300.0,231300.0,1773.2817882961938,2562392.184088,300.0,230700.0,1216.8166089965396,1758299.9999999998,0.0,0,0.0,0.0
L,1490,1.7976931348623157e+308,0,0,0,0.0,81300.0,458.0796262369117,682538.6430929984,299.9999999999418,300.0000000001164,300.00000000000006,447000.00000000006,299.9999999999418,81600.0,758.0796262369117,1129538.6430929985,0.0,230400.0,983.3557046979865,1465200.0,299.9999999999418,230700.0,1741.4353309348983,2594738.6430929983,299.9999999999418,230700.0,1283.3557046979865,1912200.0,0.0,0,0.0,0.0
J,1447,1.7976931348623157e+308,0,0,0,0.0,205800.0,590.9986152398081,855174.9962520024,300.0,300.0000000000291,300.0,434100.0,300.0,206100.0,890.9986152398081,1289274.9962520024,0.0,230400.0,761.2992398064962,1101600.0,300.0,231000.0,1652.2978550463042,2390874.996252002,300.0,230700.0,1061.2992398064962,1535700.0,0.0,0,0.0,0.0
H,502,1.7976931348623157e+308,0,0,0,0.0,77700.0,282.66932270916334,141900.0,300.0,300.0,300.0,150600.0,300.0,78000.0,582.6693227091633,292500.0,0.0,230400.0,917.9282868525896,460800.0,300.0,230700.0,1500.597609561753,753300.0,300.0,230700.0,1217.9282868525897,611400.0,0.0,0,0.0,0.0
N,2946,1.7976931348623157e+308,0,0,0,0.0,74700.0,305.6276387321792,900379.0237049999,299.99999999953434,300.0,299.99999999999983,883799.9999999995,299.99999999953434,75000.0,605.627638732179,1784179.0237049994,0.0,230400.0,1212.2199592668023,3571200.0,300.0,230700.0,1817.8475979989814,5355379.023704999,300.0,230700.0,1512.2199592668023,4455000.0,0.0,0,0.0,0.0
K,1449,1.7976931348623157e+308,0,0,0,0.0,205500.0,410.1492126293953,594306.2090999938,299.9999999999709,300.0,300.0,434700.0,299.9999999999709,205800.0,710.1492126293953,1029006.2090999938,0.0,230400.00000000003,795.0310559006211,1152000.0,300.0,230700.0,1505.1802685300165,2181006.209099994,300.0,230700.0,1095.0310559006211,1586700.0,0.0,0,0.0,0.0
F,495,1.7976931348623157e+308,0,0,0,0.0,55500.0,112.12121212121212,55500.0,300.0,300.0,300.0,148500.0,300.0,55800.0,412.1212121212121,204000.0,0.0,57600.0,349.09090909090907,172800.0,300.0,57900.0,761.2121212121212,376800.0,300.0,57900.0,649.0909090909091,321300.0,0.0,0,0.0,0.0
Start,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
A,1403,1.7976931348623157e+308,0,0,0,0.0,463.3456980000001,0.3302535267284391,463.3456980000001,299.99999999953434,300.0,299.99999999999966,420899.99999999953,299.99999999953434,763.3456980000001,300.3302535267281,421363.3456979995,0.0,230400.0,780.0427655024946,1094400.0,300.0,230700.0,1080.3730190292226,1515763.3456979995,300.0,230700.0,1080.0427655024944,1515299.9999999995,0.0,0,0.0,0.0
B,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0000000000291,300.0,420900.0,300.0,300.0000000000291,300.0,420900.0,0.0,230400.0,1108.4818246614398,1555200.0,300.0,230700.0,1408.4818246614398,1976100.0,300.0,230700.0,1408.4818246614398,1976100.0,0.0,0,0.0,0.0
C,491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.00000000000045,300.0,147300.0,300.0,300.00000000000045,300.0,147300.0,0.0,230400.0,1642.3625254582485,806400.0,300.0,230700.0,1942.3625254582485,953700.0,300.0,230700.0,1942.3625254582485,953700.0,0.0,0,0.0,0.0
E,418,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0,300.0,125400.0,300.0,300.0,300.0,125400.0,0.0,230400.0,1102.3923444976076,460800.0,300.0,230700.0,1402.3923444976076,586200.0,300.0,230700.0,1402.3923444976076,586200.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
478,A,2012-04-26 16:43:32.623501+00:00,2012-04-26 16:43:32.623501+00:00,2012-04-26 16:48:32.623501+00:00,Pucci
476,K,2012-04-26 16:43:45.915380+00:00,2012-04-26 16:43:45.915380+00:00,2012-04-26 16:48:45.915380+00:00,Jonathan
475,M,2012-04-26 16:46:09.199168+00:00,2012-04-26 16:46:09.199168+00:00,2012-04-26 16:51:09.199168+00:00,Giorno
477,N,2012-04-26 16:47:36.463570+00:00,2012-04-26 16:47:36.463570+00:00,2012-04-26 16:52:36.463570+00:00,Jolyne
478,B,2012-04-26 16:48:32.623501+00:00,2012-04-26 16:48:32.623501+00:00,2012-04-26 16:53:32.623501+00:00,DIO
476,N,2012-04-26 16:48:45.915380+00:00,2012-04-26 16:48:45.915380+00:00,2012-04-26 16:53:45.915380+00:00,Jonathan
475,N,2012-04-26 16:51:09.199168+00:00,2012-04-26 16:51:09.199168+00:00,2012-04-26 16:56:09.199168+00:00,Giorno
477,P,2012-04-26 16:52:36.463570+00:00,2012-04-26 16:52:36.463570+00:00,2012-04-26 16:57:36.463570+00:00,Jolyne
478,F,2012-04-26 16:53:32.623501+00:00,2012-04-26 16:53:32.623501+00:00,2012-04-26 16:58:32.623501+00:00,Pucci
476,P,2012-04-26 16:53:45.915380+00:00,2012-04-26 16:53:45.915380+00:00,2012-04-26 16:58:45.915380+00:00,Jonathan
475,O,2012-04-26 16:56:09.199168+00:00,2012-04-26 16:56:09.199168+00:00,2012-04-27 09:01:09.199168+00:00,Giorno
478,G,2012-04-26 16:58:32.623501+00:00,2012-04-26 16:58:32.623501+00:00,2012-04-27 09:03:32.623501+00:00,DIO
479,A,2012-04-27 09:00:00.000000+00:00,2012-04-27 09:00:00.000000+00:00,2012-04-27 09:05:00.000000+00:00,Pucci
475,I,2012-04-27 09:01:09.199168+00:00,2012-04-27 09:01:09.199168+00:00,2012-04-27 09:06:09.199168+00:00,Jolyne
478,H,2012-04-27 09:03:32.623501+00:00,2012-04-27 09:03:32.623501+00:00,2012-04-27 09:08:32.623501+00:00,DIO
479,B,2012-04-27 09:05:00.000000+00:00,2012-04-27 09:05:00.000000+00:00,2012-04-27 09:10:00.000000+00:00,Pucci
475,L,2012-04-27 09:06:09.199168+00:00,2012-04-27 09:06:09.199168+00:00,2012-04-27 09:11:09.199168+00:00,Jonathan
478,I,2012-04-27 09:08:32.623501+00:00,2012-04-27 09:08:32.623501+00:00,2012-04-27 09:13:32.623501+00:00,Giorno
479,E,2012-04-27 09:10:00.000000+00:00,2012-04-27 09:10:00.000000+00:00,2012-04-27 09:15:00.000000+00:00,DIO
475,M,2012-04-27 09:11:09.199168+00:00,2012-04-27 09:11:09.199168+00:00,2012-04-27 09:16:09.199168+00:00,Jolyne
478,L,2012-04-27 09:13:32.623501+00:00,2012-04-27 09:13:32.623501+00:00,2012-04-27 09:18:32.623501+00:00,Jonathan
479,I,2012-04-27 09:15:00.000000+00:00,2012-04-27 09:15:00.000000+00:00,2012-04-27 09:20:00.000000+00:00,Giorno
475,N,2012-04-27 09:16:09.199168+00:00,2012-04-27 09:16:09.199168+00:00,2012-04-27 09:21:09.199168+00:00,Jolyne
478,M,2012-04-27 09:18:32.623501+00:00,2012-04-27 09:18:32.623501+00:00,2012-04-27 09:23:32.623501+00:00,Jonathan
479,J,2012-04-27 09:20:00.000000+00:00,2012-04-27 09:20:00.000000+00:00,2012-04-27 09:25:00.000000+00:00,Giorno
475,P,2012-04-27 09:21:09.199168+00:00,2012-04-27 09:21:09.199168+00:00,2012-04-27 09:26:09.199168+00:00,Jolyne
478,N,2012-04-27 09:23:32.623501+00:00,2012-04-27 09:23:32.623501+00:00,2012-04-27 09:28:32.623501+00:00,Jonathan
479,K,2012-04-27 09:25:00.000000+00:00,2012-04-27 09:25:00.000000+00:00,2012-04-27 09:30:00.000000+00:00,Giorno
480,A,2012-04-27 09:26:52.796941+00:00,2012-04-27 09:26:52.796941+00:00,2012-04-27 09:31:52.796941+00:00,Pucci
478,P,2012-04-27 09:28:32.623501+00:00,2012-04-27 09:28:32.623501+00:00,2012-04-27 09:33:32.623501+00:00,Jolyne
479,N,2012-04-27 09:30:00.000000+00:00,2012-04-27 09:30:00.000000+00:00,2012-04-27 09:35:00.000000+00:00,Jonathan
480,B,2012-04-27 09:31:52.796941+00:00,2012-04-27 09:31:52.796941+00:00,2012-04-27 09:36:52.796941+00:00,DIO
479,P,2012-04-27 09:35:00.000000+00:00,2012-04-27 09:35:00.000000+00:00,2012-04-27 09:40:00.000000+00:00,Giorno
480,E,2012-04-27 09:36:52.796941+00:00,2012-04-27 09:36:52.796941+00:00,2012-04-27 09:41:52.796941+00:00,Pucci
480,I,2012-04-27 09:41:52.796941+00:00,2012-04-27 09:41:52.796941+00:00,2012-04-27 09:46:52.796941+00:00,Jolyne
480,J,2012-04-27 09:46:52.796941+00:00,2012-04-27 09:46:52.796941+00:00,2012-04-27 09:51:52.796941+00:00,Jonathan
480,K,2012-04-27 09:51:52.796941+00:00,2012-04-27 09:51:52.796941+00:00,2012-04-27 09:56:52.796941+00:00,Giorno
481,A,2012-04-27 09:56:50.914556+00:00,2012-04-27 09:56:50.914556+00:00,2012-04-27 10:01:50.914556+00:00,DIO
480,N,2012-04-27 09:56:52.796941+00:00,2012-04-27 09:56:52.796941+00:00,2012-04-27 10:01:52.796941+00:00,Jolyne
481,B,2012-04-27 10:01:50.914556+00:00,2012-04-27 10:01:50.914556+00:00,2012-04-27 10:06:50.914556+00:00,Pucci
480,O,2012-04-27 10:01:52.796941+00:00,2012-04-27 10:01:52.796941+00:00,2012-04-27 10:06:52.796941+00:00,Jonathan
481,F,2012-04-27 10:06:50.914556+00:00,2012-04-27 10:06:50.914556+00:00,2012-04-27 10:11:50.914556+00:00,DIO
480,I,2012-04-27 10:06:52.796941+00:00,2012-04-27 10:06:52.796941+00:00,2012-04-27 10:11:52.796941+00:00,Giorno
481,G,2012-04-27 10:11:50.914556+00:00,2012-04-27 10:11:50.914556+00:00,2012-04-27 10:16:50.914556+00:00,Pucci
480,L,2012-04-27 10:11:52.796941+00:00,2012-04-27 10:11:52.796941+00:00,2012-04-27 10:16:52.796941+00:00,Jolyne
481,H,2012-04-27 10:16:50.914556+00:00,2012-04-27 10:16:50.914556+00:00,2012-04-27 10:21:50.914556+00:00,DIO
480,M,2012-04-27 10:16:52.796941+00:00,2012-04-27 10:16:52.796941+00:00,2012-04-27 10:21:52.796941+00:00,Jonathan
481,I,2012-04-27 10:21:50.914556+00:00,2012-04-27 10:21:50.914556+00:00,2012-04-27 10:26:50.914556+00:00,Giorno
480,N,2012-04-27 10:21:52.796941+00:00,2012-04-27 10:21:52.796941+00:00,2012-04-27 10:26:52.796941+00:00,Jolyne
481,J,2012-04-27 10:26:50.914556+00:00,2012-04-27 10:26:50.914556+00:00,2012-04-27 10:31:50.914556+00:00,Jonathan
480,O,2012-04-27 10:26:52.796941+00:00,2012-04-27 10:26:52.796941+00:00,2012-04-27 10:31:52.796941+00:00,Giorno
482,A,2012-04-27 10:29:41.270821+00:00,2012-04-27 10:29:41.270821+00:00,2012-04-27 10:34:41.270821+00:00,Pucci
481,K,2012-04-27 10:31:50.914556+00:00,2012-04-27 10:31:50.914556+00:00,2012-04-27 10:36:50.914556+00:00,Jolyne
480,I,2012-04-27 10:31:52.796941+00:00,2012-04-27 10:31:52.796941+00:00,2012-04-27 10:36:52.796941+00:00,Jonathan
482,B,2012-04-27 10:34:41.270821+00:00,2012-04-27 10:34:41.270821+00:00,2012-04-27 10:39:41.270821+00:00,DIO
481,N,2012-04-27 10:36:50.914556+00:00,2012-04-27 10:36:50.914556+00:00,2012-04-27 10:41:50.914556+00:00,Giorno
480,L,2012-04-27 10:36:52.796941+00:00,2012-04-27 10:36:52.796941+00:00,2012-04-27 10:41:52.796941+00:00,Jolyne
482,C,2012-04-27 10:39:41.270821+00:00,2012-04-27 10:39:41.270821+00:00,2012-04-27 10:44:41.270821+00:00,Pucci
481,O,2012-04-27 10:41:50.914556+00:00,2012-04-27 10:41:50.914556+00:00,2012-04-27 10:46:50.914556+00:00,Jonathan
480,M,2012-04-27 10:41:52.796941+00:00,2012-04-27 10:41:52.796941+00:00,2012-04-27 10:46:52.796941+00:00,Giorno
482,D,2012-04-27 10:44:41.270821+00:00,2012-04-27 10:44:41.270821+00:00,2012-04-27 10:49:41.270821+00:00,DIO
481,I,2012-04-27 10:46:50.914556+00:00,2012-04-27 10:46:50.914556+00:00,2012-04-27 10:51:50.914556+00:00,Jolyne
480,N,2012-04-27 10:46:52.796941+00:00,2012-04-27 10:46:52.796941+00:00,2012-04-27 10:51:52.796941+00:00,Jonathan
482,I,2012-04-27 10:49:41.270821+00:00,2012-04-27 10:49:41.270821+00:00,2012-04-27 10:54:41.270821+00:00,Giorno
481,L,2012-04-27 10:51:50.914556+00:00,2012-04-27 10:51:50.914556+00:00,2012-04-27 10:56:50.914556+00:00,Jolyne
480,P,2012-04-27 10:51:52.796941+00:00,2012-04-27 10:51:52.796941+00:00,2012-04-27 10:56:52.796941+00:00,Jonathan
482,J,2012-04-27 10:54:41.270821+00:00,2012-04-27 10:54:41.270821+00:00,2012-04-27 10:59:41.270821+00:00,Giorno
483,A,2012-04-27 10:55:00.455469+00:00,2012-04-27 10:55:00.455469+00:00,2012-04-27 11:00:00.455469+00:00,Pucci
481,M,2012-04-27 10:56:50.914556+00:00,2012-04-27 10:56:50.914556+00:00,2012-04-27 11:01:50.914556+00:00,Jolyne
482,K,2012-04-27 10:59:41.270821+00:00,2012-04-27 10:59:41.270821+00:00,2012-04-27 11:04:41.270821+00:00,Jonathan
483,B,2012-04-27 11:00:00.455469+00:00,2012-04-27 11:00:00.455469+00:00,2012-04-27 11:05:00.455469+00:00,DIO
481,N,2012-04-27 11:01:50.914556+00:00,2012-04-27 11:01:50.914556+00:00,2012-04-27 11:06:50.914556+00:00,Giorno
482,N,2012-04-27 11:04:41.270821+00:00,2012-04-27 11:04:41.270821+00:00,2012-04-27 11:09:41.270821+00:00,Jolyne
483,E,2012-04-27 11:05:00.455469+00:00,2012-04-27 11:05:00.455469+00:00,2012-04-27 11:10:00.455469+00:00,Pucci
481,O,2012-04-27 11:06:50.914556+00:00,2012-04-27 11:06:50.914556+00:00,2012-04-27 11:11:50.914556+00:00,Jonathan
482,O,2012-04-27 11:09:41.270821+00:00,2012-04-27 11:09:41.270821+00:00,2012-04-27 11:14:41.270821+00:00,Giorno
483,I,2012-04-27 11:10:00.455469+00:00,2012-04-27 11:10:00.455469+00:00,2012-04-27 11:15:00.455469+00:00,Jolyne
481,I,2012-04-27 11:11:50.914556+00:00,2012-04-27 11:11:50.914556+00:00,2012-04-27 11:16:50.914556+00:00,Jonathan
482,I,2012-04-27 11:14:41.270821+00:00,2012-04-27 11:14:41.270821+00:00,2012-04-27 11:19:41.270821+00:00,Giorno
483,L,2012-04-27 11:15:00.455469+00:00,2012-04-27 11:15:00.455469+00:00,2012-04-27 11:20:00.455469+00:00,Jolyne
481,J,2012-04-27 11:16:50.914556+00:00,2012-04-27 11:16:50.914556+00:00,2012-04-27 11:21:50.914556+00:00,Jonathan
482,J,2012-04-27 11:19:41.270821+00:00,2012-04-27 11:19:41.270821+00:00,2012-04-27 11:24:41.270821+00:00,Giorno
483,M,2012-04-27 11:20:00.455469+00:00,2012-04-27 11:20:00.455469+00:00,2012-04-27 11:25:00.455469+00:00,Jolyne
481,K,2012-04-27 11:21:50.914556+00:00,2012-04-27 11:21:50.914556+00:00,2012-04-27 11:26:50.914556+00:00,Jonathan
484,A,2012-04-27 11:22:04.092791+00:00,2012-04-27 11:22:04.092791+00:00,2012-04-27 11:27:04.092791+00:00,DIO
482,K,2012-04-27 11:24:41.270821+00:00,2012-04-27 11:24:41.270821+00:00,2012-04-27 11:29:41.270821+00:00,Giorno
483,N,2012-04-27 11:25:00.455469+00:00,2012-04-27 11:25:00.455469+00:00,2012-04-27 11:30:00.455469+00:00,Jolyne
481,N,2012-04-27 11:26:50.914556+00:00,2012-04-27 11:26:50.914556+00:00,2012-04-27 11:31:50.914556+00:00,Jonathan
484,B,2012-04-27 11:27:04.092791+00:00,2012-04-27 11:27:04.092791+00:00,2012-04-27 11:32:04.092791+00:00,Pucci
482,N,2012-04-27 11:29:41.270821+00:00,2012-04-27 11:29:41.270821+00:00,2012-04-27 11:34:41.270821+00:00,Giorno
483,O,2012-04-27 11:30:00.455469+00:00,2012-04-27 11:30:00.455469+00:00,2012-04-27 11:35:00.455469+00:00,Jolyne
481,O,2012-04-27 11:31:50.914556+00:00,2012-04-27 11:31:50.914556+00:00,2012-04-27 11:36:50.914556+00:00,Jonathan
484,E,2012-04-27 11:32:04.092791+00:00,2012-04-27 11:32:04.092791+00:00,2012-04-27 11:37:04.092791+00:00,DIO
482,P,2012-04-27 11:34:41.270821+00:00,2012-04-27 11:34:41.270821+00:00,2012-04-27 11:39:41.270821+00:00,Giorno
483,I,2012-04-27 11:35:00.455469+00:00,2012-04-27 11:35:00.455469+00:00,2012-04-27 11:40:00.455469+00:00,Jolyne
481,I,2012-04-27 11:36:50.914556+00:00,2012-04-27 11:36:50.914556+00:00,2012-04-27 11:41:50.914556+00:00,Jonathan
484,I,2012-04-27 11:37:04.092791+00:00,2012-04-27 11:39:41.270821+00:00,2012-04-27 11:44:41.270821+00:00,Giorno
483,J,2012-04-27 11:40:00.455469+00:00,2012-04-27 11:40:00.455469+00:00,2012-04-27 11:45:00.455469+00:00,Jolyne
481,J,2012-04-27 11:41:50.914556+00:00,2012-04-27 11:41:50.914556+00:00,2012-04-27 11:46:50.914556+00:00,Jonathan
484,J,2012-04-27 11:44:41.270821+00:00,2012-04-27 11:44:41.270821+00:00,2012-04-27 11:49:41.270821+00:00,Giorno
483,K,2012-04-27 11:45:00.455469+00:00,2012-04-27 11:45:00.455469+00:00,2012-04-27 11:50:00.455469+00:00,Jolyne
481,K,2012-04-27 11:46:50.914556+00:00,2012-04-27 11:46:50.914556+00:00,2012-04-27 11:51:50.914556+00:00,Jonathan
485,A,2012-04-27 11:48:08.460166+00:00,2012-04-27 11:48:08.460166+00:00,2012-04-27 11:53:08.460166+00:00,Pucci
484,K,2012-04-27 11:49:41.270821+00:00,2012-04-27 11:49:41.270821+00:00,2012-04-27 11:54:41.270821+00:00,Giorno
483,N,2012-04-27 11:50:00.455469+00:00,2012-04-27 11:50:00.455469+00:00,2012-04-27 11:55:00.455469+00:00,Jolyne
481,N,2012-04-27 11:51:50.914556+00:00,2012-04-27 11:51:50.914556+00:00,2012-04-27 11:56:50.914556+00:00,Jonathan
485,B,2012-04-27 11:53:08.460166+00:00,2012-04-27 11:53:08.460166+00:00,2012-04-27 11:58:08.460166+00:00,DIO
484,N,2012-04-27 11:54:41.270821+00:00,2012-04-27 11:54:41.270821+00:00,2012-04-27 11:59:41.270821+00:00,Giorno
483,O,2012-04-27 11:55:00.455469+00:00,2012-04-27 11:55:00.455469+00:00,2012-04-27 12:00:00.455469+00:00,Jolyne
481,O,2012-04-27 11:56:50.914556+00:00,2012-04-27 11:56:50.914556+00:00,2012-04-27 12:01:50.914556+00:00,Jonathan
485,F,2012-04-27 11:58:08.460166+00:00,2012-04-27 11:58:08.460166+00:00,2012-04-27 12:03:08.460166+00:00,Pucci
484,P,2012-04-27 11:59:41.270821+00:00,2012-04-27 11:59:41.270821+00:00,2012-04-27 12:04:41.270821+00:00,Giorno
483,I,2012-04-27 12:00:00.455469+00:00,2012-04-27 12:00:00.455469+00:00,2012-04-27 12:05:00.455469+00:00,Jolyne
481,I,2012-04-27 12:01:50.914556+00:00,2012-04-27 12:01:50.914556+00:00,2012-04-27 12:06:50.914556+00:00,Jonathan
485,G,2012-04-27 12:03:08.460166+00:00,2012-04-27 12:03:08.460166+00:00,2012-04-27 12:08:08.460166+00:00,DIO
483,L,2012-04-27 12:05:00.455469+00:00,2012-04-27 12:05:00.455469+00:00,2012-04-27 12:10:00.455469+00:00,Giorno
481,J,2012-04-27 12:06:50.914556+00:00,2012-04-27 12:06:50.914556+00:00,2012-04-27 12:11:50.914556+00:00,Jolyne
485,H,2012-04-27 12:08:08.460166+00:00,2012-04-27 12:08:08.460166+00:00,2012-04-27 12:13:08.460166+00:00,Pucci
483,M,2012-04-27 12:10:00.455469+00:00,2012-04-27 12:10:00.455469+00:00,2012-04-27 12:15:00.455469+00:00,Jonathan
481,K,2012-04-27 12:11:50.914556+00:00,2012-04-27 12:11:50.914556+00:00,2012-04-27 12:16:50.914556+00:00,Giorno
485,I,2012-04-27 12:13:08.460166+00:00,2012-04-27 12:13:08.460166+00:00,2012-04-27 12:18:08.460166+00:00,Jolyne
483,N,2012-04-27 12:15:00.455469+00:00,2012-04-27 12:15:00.455469+00:00,2012-04-27 12:20:00.455469+00:00,Jonathan
486,A,2012-04-27 12:16:30.325123+00:00,2012-04-27 12:16:30.325123+00:00,2012-04-27 12:21:30.325123+00:00,DIO
481,N,2012-04-27 12:16:50.914556+00:00,2012-04-27 12:16:50.914556+00:00,2012-04-27 12:21:50.914556+00:00,Giorno
485,J,2012-04-27 12:18:08.460166+00:00,2012-04-27 12:18:08.460166+00:00,2012-04-27 12:23:08.460166+00:00,Jolyne
483,P,2012-04-27 12:20:00.455469+00:00,2012-04-27 12:20:00.455469+00:00,2012-04-27 12:25:00.455469+00:00,Jonathan
486,B,2012-04-27 12:21:30.325123+00:00,2012-04-27 12:21:30.325123+00:00,2012-04-27 12:26:30.325123+00:00,Pucci
481,P,2012-04-27 12:21:50.914556+00:00,2012-04-27 12:21:50.914556+00:00,2012-04-27 12:26:50.914556+00:00,Giorno
485,K,2012-04-27 12:23:08.460166+00:00,2012-04-27 12:23:08.460166+00:00,2012-04-27 12:28:08.460166+00:00,Jolyne
486,C,2012-04-27 12:26:30.325123+00:00,2012-04-27 12:26:30.325123+00:00,2012-04-27 12:31:30.325123+00:00,DIO
485,N,2012-04-27 12:28:08.460166+00:00,2012-04-27 12:28:08.460166+00:00,2012-04-27 12:33:08.460166+00:00,Jonathan
486,D,2012-04-27 12:31:30.325123+00:00,2012-04-27 12:31:30.325123+00:00,2012-04-27 12:36:30.325123+00:00,Pucci
485,O,2012-04-27 12:33:08.460166+00:00,2012-04-27 12:33:08.460166+00:00,2012-04-27 12:38:08.460166+00:00,Giorno
486,I,2012-04-27 12:36:30.325123+00:00,2012-04-27 12:36:30.325123+00:00,2012-04-27 12:41:30.325123+00:00,Jolyne
485,I,2012-04-27 12:38:08.460166+00:00,2012-04-27 12:38:08.460166+00:00,2012-04-27 12:43:08.460166+00:00,Jonathan
486,L,2012-04-27 12:41:30.325123+00:00,2012-04-27 12:41:30.325123+00:00,2012-04-27 12:46:30.325123+00:00,Giorno
485,J,2012-04-27 12:43:08.460166+00:00,2012-04-27 12:43:08.460166+00:00,2012-04-27 12:48:08.460166+00:00,Jolyne
486,M,2012-04-27 12:46:30.325123+00:00,2012-04-27 12:46:30.325123+00:00,2012-04-27 12:51:30.325123+00:00,Jonathan
485,K,2012-04-27 12:48:08.460166+00:00,2012-04-27 12:48:08.460166+00:00,2012-04-27 12:53:08.460166+00:00,Giorno
487,A,2012-04-27 12:50:21.589209+00:00,2012-04-27 12:50:21.589209+00:00,2012-04-27 12:55:21.589209+00:00,DIO
486,N,2012-04-27 12:51:30.325123+00:00,2012-04-27 12:51:30.325123+00:00,2012-04-27 12:56:30.325123+00:00,Jolyne
485,N,2012-04-27 12:53:08.460166+00:00,2012-04-27 12:53:08.460166+00:00,2012-04-27 12:58:08.460166+00:00,Jonathan
487,B,2012-04-27 12:55:21.589209+00:00,2012-04-27 12:55:21.589209+00:00,2012-04-27 13:00:21.589209+00:00,Pucci
486,P,2012-04-27 12:56:30.325123+00:00,2012-04-27 12:56:30.325123+00:00,2012-04-27 13:01:30.325123+00:00,Giorno
