case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
216,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T13:20:00.000,2012-03-23 13:25:00+00:00,2012-03-23T13:20:00.000
216,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T13:25:00.000,2012-03-23 13:30:00+00:00,2012-03-23T13:25:00.000
216,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T13:30:00.000,2012-03-23 13:35:00+00:00,2012-03-23T13:30:00.000
216,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T13:35:00.000,2012-03-23 13:40:00+00:00,2012-03-23T13:35:00.000
216,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T13:40:00.000,2012-03-23 13:45:00+00:00,2012-03-23T13:40:00.000
217,DIO-000001,DIO,A,0.0,0.0,2012-03-23T13:15:00.000,2012-03-23 13:20:00+00:00,2012-03-23T13:15:00.000
217,DIO-000001,DIO,B,0.0,0.0,2012-03-23T13:20:00.000,2012-03-23 13:25:00+00:00,2012-03-23T13:20:00.000
217,DIO-000001,DIO,F,0.0,0.0,2012-03-23T13:25:00.000,2012-03-23 13:30:00+00:00,2012-03-23T13:25:00.000
217,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T13:30:00.000,2012-03-23 13:35:00+00:00,2012-03-23T13:30:00.000
217,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T13:35:00.000,2012-03-23 13:40:00+00:00,2012-03-23T13:35:00.000
217,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T13:40:00.000,2012-03-23 13:45:00+00:00,2012-03-23T13:40:00.000
217,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T13:45:00.000,2012-03-23 13:50:00+00:00,2012-03-23T13:45:00.000
217,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T13:50:00.000,2012-03-23 13:55:00+00:00,2012-03-23T13:50:00.000
217,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T13:55:00.000,2012-03-23 14:00:00+00:00,2012-03-23T13:55:00.000
217,Giorno-000001,Giorno,P,0.0,0.0,2012-03-23T14:00:00.000,2012-03-23 14:05:00+00:00,2012-03-23T14:00:00.000
218,DIO-000001,DIO,A,0.0,0.0,2012-03-23T13:30:00.000,2012-03-23 13:35:00+00:00,2012-03-23T13:30:00.000
218,DIO-000001,DIO,B,0.0,0.0,2012-03-23T13:35:00.000,2012-03-23 13:40:00+00:00,2012-03-23T13:35:00.000
218,DIO-000001,DIO,C,0.0,0.0,2012-03-23T13:40:00.000,2012-03-23 13:45:00+00:00,2012-03-23T13:40:00.000
218,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T13:45:00.000,2012-03-23 13:50:00+00:00,2012-03-23T13:45:00.000
218,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T13:50:00.000,2012-03-23 13:55:00+00:00,2012-03-23T13:50:00.000
219,DIO-000001,DIO,A,0.0,0.0,2012-03-23T13:45:00.000,2012-03-23 13:50:00+00:00,2012-03-23T13:45:00.000
219,DIO-000001,DIO,B,0.0,0.0,2012-03-23T13:50:00.000,2012-03-23 13:55:00+00:00,2012-03-23T13:50:00.000
219,DIO-000001,DIO,E,0.0,0.0,2012-03-23T13:55:00.000,2012-03-23 14:00:00+00:00,2012-03-23T13:55:00.000
219,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T14:00:00.000,2012-03-23 14:05:00+00:00,2012-03-23T14:00:00.000
219,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T14:05:00.000,2012-03-23 14:10:00+00:00,2012-03-23T14:05:00.000
219,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T14:10:00.000,2012-03-23 14:15:00+00:00,2012-03-23T14:10:00.000
219,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T14:15:00.000,2012-03-23 14:20:00+00:00,2012-03-23T14:15:00.000
219,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T14:20:00.000,2012-03-23 14:25:00+00:00,2012-03-23T14:20:00.000
219,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T14:25:00.000,2012-03-23 14:30:00+00:00,2012-03-23T14:25:00.000
219,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T14:30:00.000,2012-03-23 14:35:00+00:00,2012-03-23T14:30:00.000
219,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T14:35:00.000,2012-03-23 14:40:00+00:00,2012-03-23T14:35:00.000
219,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T14:40:00.000,2012-03-23 14:45:00+00:00,2012-03-23T14:40:00.000
220,DIO-000001,DIO,A,0.0,0.0,2012-03-23T14:00:00.000,2012-03-23 14:05:00+00:00,2012-03-23T14:00:00.000
220,DIO-000001,DIO,B,0.0,0.0,2012-03-23T14:05:00.000,2012-03-23 14:10:00+00:00,2012-03-23T14:05:00.000
220,DIO-000001,DIO,E,0.0,0.0,2012-03-23T14:10:00.000,2012-03-23 14:15:00+00:00,2012-03-23T14:10:00.000
220,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T14:15:00.000,2012-03-23 14:20:00+00:00,2012-03-23T14:15:00.000
220,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T14:20:00.000,2012-03-23 14:25:00+00:00,2012-03-23T14:20:00.000
220,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T14:25:00.000,2012-03-23 14:30:00+00:00,2012-03-23T14:25:00.000
220,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T14:30:00.000,2012-03-23 14:35:00+00:00,2012-03-23T14:30:00.000
220,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T14:35:00.000,2012-03-23 14:40:00+00:00,2012-03-23T14:35:00.000
220,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T14:40:00.000,2012-03-23 14:45:00+00:00,2012-03-23T14:40:00.000
220,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T14:45:00.000,2012-03-23 14:50:00+00:00,2012-03-23T14:45:00.000
220,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T14:50:00.000,2012-03-23 14:55:00+00:00,2012-03-23T14:50:00.000
221,DIO-000001,DIO,A,0.0,0.0,2012-03-23T14:15:00.000,2012-03-23 14:20:00+00:00,2012-03-23T14:15:00.000
221,DIO-000001,DIO,B,0.0,0.0,2012-03-23T14:20:00.000,2012-03-23 14:25:00+00:00,2012-03-23T14:20:00.000
221,DIO-000001,DIO,F,0.0,0.0,2012-03-23T14:25:00.000,2012-03-23 14:30:00+00:00,2012-03-23T14:25:00.000
221,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T14:30:00.000,2012-03-23 14:35:00+00:00,2012-03-23T14:30:00.000
221,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T14:35:00.000,2012-03-23 14:40:00+00:00,2012-03-23T14:35:00.000
221,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T14:40:00.000,2012-03-23 14:45:00+00:00,2012-03-23T14:40:00.000
221,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T14:45:00.000,2012-03-23 14:50:00+00:00,2012-03-23T14:45:00.000
221,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-23T14:50:00.000,2012-03-23 14:55:00+00:00,2012-03-23T14:50:00.000
221,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T14:55:00.000,2012-03-23 15:00:00+00:00,2012-03-23T14:55:00.000
221,Jonathan-000001,Jonathan,P,0.0,0.0,2012-03-23T15:00:00.000,2012-03-23 15:05:00+00:00,2012-03-23T15:00:00.000
222,DIO-000001,DIO,A,0.0,0.0,2012-03-23T14:30:00.000,2012-03-23 14:35:00+00:00,2012-03-23T14:30:00.000
222,DIO-000001,DIO,B,0.0,0.0,2012-03-23T14:35:00.000,2012-03-23 14:40:00+00:00,2012-03-23T14:35:00.000
222,DIO-000001,DIO,C,0.0,0.0,2012-03-23T14:40:00.000,2012-03-23 14:45:00+00:00,2012-03-23T14:40:00.000
222,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T14:45:00.000,2012-03-23 14:50:00+00:00,2012-03-23T14:45:00.000
222,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T14:50:00.000,2012-03-23 14:55:00+00:00,2012-03-23T14:50:00.000
222,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T14:55:00.000,2012-03-23 15:00:00+00:00,2012-03-23T14:55:00.000
222,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T15:00:00.000,2012-03-23 15:05:00+00:00,2012-03-23T15:00:00.000
222,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T15:05:00.000,2012-03-23 15:10:00+00:00,2012-03-23T15:05:00.000
222,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-23T15:10:00.000,2012-03-23 15:15:00+00:00,2012-03-23T15:10:00.000
222,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T15:15:00.000,2012-03-23 15:20:00+00:00,2012-03-23T15:15:00.000
222,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T15:20:00.000,2012-03-23 15:25:00+00:00,2012-03-23T15:20:00.000
223,DIO-000001,DIO,A,0.0,0.0,2012-03-23T14:45:00.000,2012-03-23 14:50:00+00:00,2012-03-23T14:45:00.000
223,DIO-000001,DIO,B,0.0,0.0,2012-03-23T14:50:00.000,2012-03-23 14:55:00+00:00,2012-03-23T14:50:00.000
223,DIO-000001,DIO,C,0.0,0.0,2012-03-23T14:55:00.000,2012-03-23 15:00:00+00:00,2012-03-23T14:55:00.000
223,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T15:00:00.000,2012-03-23 15:05:00+00:00,2012-03-23T15:00:00.000
224,DIO-000001,DIO,A,0.0,0.0,2012-03-23T15:00:00.000,2012-03-23 15:05:00+00:00,2012-03-23T15:00:00.000
224,DIO-000001,DIO,B,0.0,0.0,2012-03-23T15:05:00.000,2012-03-23 15:10:00+00:00,2012-03-23T15:05:00.000
224,DIO-000001,DIO,F,0.0,0.0,2012-03-23T15:10:00.000,2012-03-23 15:15:00+00:00,2012-03-23T15:10:00.000
224,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T15:15:00.000,2012-03-23 15:20:00+00:00,2012-03-23T15:15:00.000
224,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T15:20:00.000,2012-03-23 15:25:00+00:00,2012-03-23T15:20:00.000
224,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T15:25:00.000,2012-03-23 15:30:00+00:00,2012-03-23T15:25:00.000
225,DIO-000001,DIO,A,0.0,0.0,2012-03-23T15:15:00.000,2012-03-23 15:20:00+00:00,2012-03-23T15:15:00.000
225,DIO-000001,DIO,B,0.0,0.0,2012-03-23T15:20:00.000,2012-03-23 15:25:00+00:00,2012-03-23T15:20:00.000
225,DIO-000001,DIO,E,0.0,0.0,2012-03-23T15:25:00.000,2012-03-23 15:30:00+00:00,2012-03-23T15:25:00.000
225,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T15:30:00.000,2012-03-23 15:35:00+00:00,2012-03-23T15:30:00.000
226,DIO-000001,DIO,A,0.0,0.0,2012-03-23T15:30:00.000,2012-03-23 15:35:00+00:00,2012-03-23T15:30:00.000
226,DIO-000001,DIO,B,0.0,0.0,2012-03-23T15:35:00.000,2012-03-23 15:40:00+00:00,2012-03-23T15:35:00.000
226,DIO-000001,DIO,E,0.0,0.0,2012-03-23T15:40:00.000,2012-03-23 15:45:00+00:00,2012-03-23T15:40:00.000
226,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T15:45:00.000,2012-03-23 15:50:00+00:00,2012-03-23T15:45:00.000
226,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T15:50:00.000,2012-03-23 15:55:00+00:00,2012-03-23T15:50:00.000
226,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T15:55:00.000,2012-03-23 16:00:00+00:00,2012-03-23T15:55:00.000
226,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T16:00:00.000,2012-03-23 16:05:00+00:00,2012-03-23T16:00:00.000
226,Giorno-000001,Giorno,P,0.0,0.0,2012-03-23T16:05:00.000,2012-03-23 16:10:00+00:00,2012-03-23T16:05:00.000
227,DIO-000001,DIO,A,0.0,0.0,2012-03-23T15:45:00.000,2012-03-23 15:50:00+00:00,2012-03-23T15:45:00.000
227,DIO-000001,DIO,B,0.0,0.0,2012-03-23T15:50:00.000,2012-03-23 15:55:00+00:00,2012-03-23T15:50:00.000
227,DIO-000001,DIO,E,0.0,0.0,2012-03-23T15:55:00.000,2012-03-23 16:00:00+00:00,2012-03-23T15:55:00.000
227,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T16:00:00.000,2012-03-23 16:05:00+00:00,2012-03-23T16:00:00.000
227,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T16:05:00.000,2012-03-23 16:10:00+00:00,2012-03-23T16:05:00.000
227,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T16:10:00.000,2012-03-23 16:15:00+00:00,2012-03-23T16:10:00.000
228,DIO-000001,DIO,A,0.0,0.0,2012-03-23T16:00:00.000,2012-03-23 16:05:00+00:00,2012-03-23T16:00:00.000
228,DIO-000001,DIO,B,0.0,0.0,2012-03-23T16:05:00.000,2012-03-23 16:10:00+00:00,2012-03-23T16:05:00.000
228,DIO-000001,DIO,E,0.0,0.0,2012-03-23T16:10:00.000,2012-03-23 16:15:00+00:00,2012-03-23T16:10:00.000
228,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T16:15:00.000,2012-03-23 16:20:00+00:00,2012-03-23T16:15:00.000
228,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T16:20:00.000,2012-03-23 16:25:00+00:00,2012-03-23T16:20:00.000
229,DIO-000001,DIO,A,0.0,0.0,2012-03-23T16:15:00.000,2012-03-23 16:20:00+00:00,2012-03-23T16:15:00.000
229,DIO-000001,DIO,B,0.0,0.0,2012-03-23T16:20:00.000,2012-03-23 16:25:00+00:00,2012-03-23T16:20:00.000
229,DIO-000001,DIO,C,0.0,0.0,2012-03-23T16:25:00.000,2012-03-23 16:30:00+00:00,2012-03-23T16:25:00.000
229,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T16:30:00.000,2012-03-23 16:35:00+00:00,2012-03-23T16:30:00.000
229,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T16:35:00.000,2012-03-23 16:40:00+00:00,2012-03-23T16:35:00.000
229,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T16:40:00.000,2012-03-23 16:45:00+00:00,2012-03-23T16:40:00.000
229,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T16:45:00.000,2012-03-23 16:50:00+00:00,2012-03-23T16:45:00.000
229,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T16:50:00.000,2012-03-23 16:55:00+00:00,2012-03-23T16:50:00.000
229,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T16:55:00.000,2012-03-23 17:00:00+00:00,2012-03-23T16:55:00.000
229,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T17:00:00.000,2012-03-23 17:05:00+00:00,2012-03-23T17:00:00.000
229,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T17:05:00.000,2012-03-23 17:10:00+00:00,2012-03-23T17:05:00.000
229,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T17:10:00.000,2012-03-23 17:15:00+00:00,2012-03-23T17:10:00.000
229,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T17:15:00.000,2012-03-23 17:20:00+00:00,2012-03-23T17:15:00.000
230,DIO-000001,DIO,A,0.0,0.0,2012-03-23T16:30:00.000,2012-03-23 16:35:00+00:00,2012-03-23T16:30:00.000
230,DIO-000001,DIO,B,0.0,0.0,2012-03-23T16:35:00.000,2012-03-23 16:40:00+00:00,2012-03-23T16:35:00.000
230,DIO-000001,DIO,F,0.0,0.0,2012-03-23T16:40:00.000,2012-03-23 16:45:00+00:00,2012-03-23T16:40:00.000
230,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T16:45:00.000,2012-03-23 16:50:00+00:00,2012-03-23T16:45:00.000
230,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T16:50:00.000,2012-03-23 16:55:00+00:00,2012-03-23T16:50:00.000
230,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T16:55:00.000,2012-03-23 17:00:00+00:00,2012-03-23T16:55:00.000
230,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T17:00:00.000,2012-03-23 17:05:00+00:00,2012-03-23T17:00:00.000
230,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T17:05:00.000,2012-03-23 17:10:00+00:00,2012-03-23T17:05:00.000
230,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T17:10:00.000,2012-03-23 17:15:00+00:00,2012-03-23T17:10:00.000
230,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-23T17:15:00.000,2012-03-23 17:20:00+00:00,2012-03-23T17:15:00.000
230,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:20:00.000,2012-03-23 17:25:00+00:00,2012-03-23T17:20:00.000
230,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T17:25:00.000,2012-03-23 17:30:00+00:00,2012-03-23T17:25:00.000
230,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T17:30:00.000,2012-03-23 17:35:00+00:00,2012-03-23T17:30:00.000
230,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T17:35:00.000,2012-03-23 17:40:00+00:00,2012-03-23T17:35:00.000
230,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T17:40:00.000,2012-03-23 17:45:00+00:00,2012-03-23T17:40:00.000
230,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:45:00.000,2012-03-23 17:50:00+00:00,2012-03-23T17:45:00.000
230,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T17:50:00.000,2012-03-23 17:55:00+00:00,2012-03-23T17:50:00.000
230,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-23T17:55:00.000,2012-03-23 18:00:00+00:00,2012-03-23T17:55:00.000
230,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T18:00:00.000,2012-03-23 18:05:00+00:00,2012-03-23T18:00:00.000
231,DIO-000001,DIO,A,0.0,0.0,2012-03-23T16:45:00.000,2012-03-23 16:50:00+00:00,2012-03-23T16:45:00.000
231,DIO-000001,DIO,B,0.0,0.0,2012-03-23T16:50:00.000,2012-03-23 16:55:00+00:00,2012-03-23T16:50:00.000
231,DIO-000001,DIO,F,0.0,0.0,2012-03-23T16:55:00.000,2012-03-23 17:00:00+00:00,2012-03-23T16:55:00.000
231,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T17:00:00.000,2012-03-23 17:05:00+00:00,2012-03-23T17:00:00.000
231,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T17:05:00.000,2012-03-23 17:10:00+00:00,2012-03-23T17:05:00.000
231,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:10:00.000,2012-03-23 17:15:00+00:00,2012-03-23T17:10:00.000
231,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T17:15:00.000,2012-03-23 17:20:00+00:00,2012-03-23T17:15:00.000
232,DIO-000001,DIO,A,0.0,0.0,2012-03-23T17:00:00.000,2012-03-23 17:05:00+00:00,2012-03-23T17:00:00.000
232,DIO-000001,DIO,B,0.0,0.0,2012-03-23T17:05:00.000,2012-03-23 17:10:00+00:00,2012-03-23T17:05:00.000
232,DIO-000001,DIO,F,0.0,0.0,2012-03-23T17:10:00.000,2012-03-23 17:15:00+00:00,2012-03-23T17:10:00.000
232,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T17:15:00.000,2012-03-23 17:20:00+00:00,2012-03-23T17:15:00.000
232,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T17:20:00.000,2012-03-23 17:25:00+00:00,2012-03-23T17:20:00.000
232,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:25:00.000,2012-03-23 17:30:00+00:00,2012-03-23T17:25:00.000
232,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T17:30:00.000,2012-03-23 17:35:00+00:00,2012-03-23T17:30:00.000
232,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T17:35:00.000,2012-03-23 17:40:00+00:00,2012-03-23T17:35:00.000
232,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T17:40:00.000,2012-03-23 17:45:00+00:00,2012-03-23T17:40:00.000
232,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-23T17:45:00.000,2012-03-23 17:50:00+00:00,2012-03-23T17:45:00.000
233,DIO-000001,DIO,A,0.0,0.0,2012-03-23T17:15:00.000,2012-03-23 17:20:00+00:00,2012-03-23T17:15:00.000
233,DIO-000001,DIO,B,0.0,0.0,2012-03-23T17:20:00.000,2012-03-23 17:25:00+00:00,2012-03-23T17:20:00.000
233,DIO-000001,DIO,C,0.0,0.0,2012-03-23T17:25:00.000,2012-03-23 17:30:00+00:00,2012-03-23T17:25:00.000
233,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T17:30:00.000,2012-03-23 17:35:00+00:00,2012-03-23T17:30:00.000
233,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:35:00.000,2012-03-23 17:40:00+00:00,2012-03-23T17:35:00.000
233,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T17:40:00.000,2012-03-23 17:45:00+00:00,2012-03-23T17:40:00.000
233,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T17:45:00.000,2012-03-23 17:50:00+00:00,2012-03-23T17:45:00.000
233,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T17:50:00.000,2012-03-23 17:55:00+00:00,2012-03-23T17:50:00.000
233,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T17:55:00.000,2012-03-23 18:00:00+00:00,2012-03-23T17:55:00.000
233,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T18:00:00.000,2012-03-23 18:05:00+00:00,2012-03-23T18:00:00.000
233,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T18:10:00.000,2012-03-23 18:15:00+00:00,2012-03-23T18:05:00.000
233,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T18:15:00.000,2012-03-23 18:20:00+00:00,2012-03-23T18:15:00.000
233,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T18:20:00.000,2012-03-23 18:25:00+00:00,2012-03-23T18:20:00.000
233,Giorno-000001,Giorno,O,0.0,0.0,2012-03-23T18:25:00.000,2012-03-23 18:30:00+00:00,2012-03-23T18:25:00.000
233,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T18:30:00.000,2012-03-23 18:35:00+00:00,2012-03-23T18:30:00.000
233,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T18:35:00.000,2012-03-23 18:40:00+00:00,2012-03-23T18:35:00.000
233,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T18:40:00.000,2012-03-23 18:45:00+00:00,2012-03-23T18:40:00.000
233,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T18:45:00.000,2012-03-23 18:50:00+00:00,2012-03-23T18:45:00.000
233,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-23T18:50:00.000,2012-03-23 18:55:00+00:00,2012-03-23T18:50:00.000
234,DIO-000001,DIO,A,0.0,0.0,2012-03-23T17:30:00.000,2012-03-23 17:35:00+00:00,2012-03-23T17:30:00.000
234,DIO-000001,DIO,B,0.0,0.0,2012-03-23T17:35:00.000,2012-03-23 17:40:00+00:00,2012-03-23T17:35:00.000
234,DIO-000001,DIO,F,0.0,0.0,2012-03-23T17:40:00.000,2012-03-23 17:45:00+00:00,2012-03-23T17:40:00.000
234,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T17:45:00.000,2012-03-23 17:50:00+00:00,2012-03-23T17:45:00.000
234,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T17:50:00.000,2012-03-23 17:55:00+00:00,2012-03-23T17:50:00.000
234,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T17:55:00.000,2012-03-23 18:00:00+00:00,2012-03-23T17:55:00.000
234,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T18:00:00.000,2012-03-23 18:05:00+00:00,2012-03-23T18:00:00.000
234,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-23T18:05:00.000,2012-03-23 18:10:00+00:00,2012-03-23T18:05:00.000
234,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-23T18:10:00.000,2012-03-23 18:15:00+00:00,2012-03-23T18:10:00.000
235,DIO-000001,DIO,A,0.0,0.0,2012-03-23T17:45:00.000,2012-03-23 17:50:00+00:00,2012-03-23T17:45:00.000
235,DIO-000001,DIO,B,0.0,0.0,2012-03-23T17:50:00.000,2012-03-23 17:55:00+00:00,2012-03-23T17:50:00.000
235,DIO-000001,DIO,E,0.0,0.0,2012-03-23T17:55:00.000,2012-03-23 18:00:00+00:00,2012-03-23T17:55:00.000
235,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T18:05:00.000,2012-03-23 18:10:00+00:00,2012-03-23T18:00:00.000
236,DIO-000001,DIO,A,0.0,0.0,2012-03-23T18:00:00.000,2012-03-23 18:05:00+00:00,2012-03-23T18:00:00.000
236,DIO-000001,DIO,B,0.0,0.0,2012-03-23T18:05:00.000,2012-03-23 18:10:00+00:00,2012-03-23T18:05:00.000
236,DIO-000001,DIO,F,0.0,0.0,2012-03-23T18:10:00.000,2012-03-23 18:15:00+00:00,2012-03-23T18:10:00.000
236,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T18:15:00.000,2012-03-23 18:20:00+00:00,2012-03-23T18:15:00.000
237,DIO-000001,DIO,A,0.0,0.0,2012-03-23T18:15:00.000,2012-03-23 18:20:00+00:00,2012-03-23T18:15:00.000
237,DIO-000001,DIO,B,0.0,0.0,2012-03-23T18:20:00.000,2012-03-23 18:25:00+00:00,2012-03-23T18:20:00.000
237,DIO-000001,DIO,E,0.0,0.0,2012-03-23T18:25:00.000,2012-03-23 18:30:00+00:00,2012-03-23T18:25:00.000
237,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T18:30:00.000,2012-03-23 18:35:00+00:00,2012-03-23T18:30:00.000
237,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T18:35:00.000,2012-03-23 18:40:00+00:00,2012-03-23T18:35:00.000
237,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-23T18:40:00.000,2012-03-23 18:45:00+00:00,2012-03-23T18:40:00.000
237,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T18:45:00.000,2012-03-23 18:50:00+00:00,2012-03-23T18:45:00.000
237,Jonathan-000001,Jonathan,O,0.0,0.0,2012-03-23T18:50:00.000,2012-03-23 18:55:00+00:00,2012-03-23T18:50:00.000
238,DIO-000001,DIO,A,0.0,0.0,2012-03-23T18:30:00.000,2012-03-23 18:35:00+00:00,2012-03-23T18:30:00.000
238,DIO-000001,DIO,B,0.0,0.0,2012-03-23T18:35:00.000,2012-03-23 18:40:00+00:00,2012-03-23T18:35:00.000
238,DIO-000001,DIO,E,0.0,0.0,2012-03-23T18:40:00.000,2012-03-23 18:45:00+00:00,2012-03-23T18:40:00.000
238,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T18:50:00.000,2012-03-23 18:55:00+00:00,2012-03-23T18:45:00.000
